fluxdate    ,fluxtime    ,fluxjulian    ,fluxcarrington  ,fluxobsflux  ,fluxadjflux  ,fluxursi  
20070102    ,180000      ,02454103.254  ,002051.790      ,000090.6     ,000087.6     ,000078.8  
20070102    ,200000      ,02454103.337  ,002051.793      ,000091.7     ,000088.6     ,000079.8  
20070102    ,220000      ,02454103.421  ,002051.796      ,000093.6     ,000090.5     ,000081.4  
20070103    ,180000      ,02454104.254  ,002051.827      ,000088.4     ,000085.5     ,000076.9  
20070103    ,200000      ,02454104.336  ,002051.830      ,000087.7     ,000084.8     ,000076.3  
20070103    ,220000      ,02454104.421  ,002051.833      ,000090.2     ,000087.2     ,000078.5  
20070104    ,180000      ,02454105.254  ,002051.863      ,000090.9     ,000087.9     ,000079.1  
20070104    ,200000      ,02454105.337  ,002051.867      ,000091.0     ,000088.0     ,000079.2  
20070104    ,220000      ,02454105.421  ,002051.869      ,000091.9     ,000088.8     ,000079.9  
20070105    ,180000      ,02454106.254  ,002051.900      ,000088.2     ,000085.3     ,000076.8  
20070105    ,200000      ,02454106.337  ,002051.903      ,000089.4     ,000086.5     ,000077.8  
20070105    ,220000      ,02454106.421  ,002051.906      ,000090.8     ,000087.8     ,000079.0  
20070106    ,180000      ,02454107.254  ,002051.937      ,000088.3     ,000085.3     ,000076.8  
20070106    ,200000      ,02454107.337  ,002051.940      ,000088.6     ,000085.6     ,000077.1  
20070106    ,220000      ,02454107.421  ,002051.943      ,000088.7     ,000085.8     ,000077.2  
20070107    ,180000      ,02454108.254  ,002051.973      ,000086.2     ,000083.4     ,000075.0  
20070107    ,200000      ,02454108.337  ,002051.976      ,000088.3     ,000085.3     ,000076.8  
20070107    ,220000      ,02454108.421  ,002051.980      ,000089.2     ,000086.2     ,000077.6  
20070108    ,180000      ,02454109.254  ,002052.010      ,000087.3     ,000084.4     ,000075.9  
20070108    ,200000      ,02454109.337  ,002052.013      ,000088.7     ,000085.7     ,000077.2  
20070108    ,220000      ,02454109.421  ,002052.016      ,000090.5     ,000087.5     ,000078.8  
20070109    ,180000      ,02454110.254  ,002052.047      ,000091.2     ,000088.2     ,000079.4  
20070109    ,200000      ,02454110.337  ,002052.050      ,000092.2     ,000089.1     ,000080.2  
20070109    ,220000      ,02454110.421  ,002052.053      ,000092.6     ,000089.6     ,000080.6  
20070110    ,180000      ,02454111.254  ,002052.083      ,000086.3     ,000083.5     ,000075.1  
20070110    ,200000      ,02454111.337  ,002052.086      ,000086.2     ,000083.3     ,000075.0  
20070110    ,220000      ,02454111.421  ,002052.089      ,000086.9     ,000084.0     ,000075.6  
20070111    ,180000      ,02454112.254  ,002052.120      ,000083.4     ,000080.7     ,000072.6  
20070111    ,200000      ,02454112.337  ,002052.123      ,000083.9     ,000081.2     ,000073.0  
20070111    ,220000      ,02454112.421  ,002052.126      ,000085.1     ,000082.3     ,000074.1  
20070112    ,180000      ,02454113.254  ,002052.157      ,000082.2     ,000079.6     ,000071.6  
20070112    ,200000      ,02454113.337  ,002052.160      ,000083.8     ,000081.0     ,000072.9  
20070112    ,220000      ,02454113.421  ,002052.163      ,000084.9     ,000082.1     ,000073.9  
20070113    ,180000      ,02454114.254  ,002052.193      ,000080.3     ,000077.6     ,000069.9  
20070113    ,200000      ,02454114.337  ,002052.196      ,000081.4     ,000078.7     ,000070.9  
20070113    ,220000      ,02454114.421  ,002052.200      ,000082.1     ,000079.4     ,000071.5  
20070114    ,180000      ,02454115.254  ,002052.230      ,000081.2     ,000078.5     ,000070.7  
20070114    ,200000      ,02454115.337  ,002052.233      ,000082.1     ,000079.4     ,000071.4  
20070114    ,220000      ,02454115.421  ,002052.236      ,000082.7     ,000080.0     ,000072.0  
20070115    ,180000      ,02454116.254  ,002052.267      ,000080.6     ,000078.0     ,000070.2  
20070115    ,200000      ,02454116.337  ,002052.270      ,000082.0     ,000079.3     ,000071.4  
20070115    ,220000      ,02454116.421  ,002052.273      ,000081.6     ,000079.0     ,000071.1  
20070116    ,180000      ,02454117.254  ,002052.303      ,000077.7     ,000075.2     ,000067.7  
20070116    ,200000      ,02454117.337  ,002052.306      ,000078.7     ,000076.1     ,000068.5  
20070116    ,220000      ,02454117.421  ,002052.309      ,000078.8     ,000076.3     ,000068.7  
20070117    ,180000      ,02454118.254  ,002052.340      ,000077.1     ,000074.7     ,000067.2  
20070117    ,200000      ,02454118.337  ,002052.343      ,000078.1     ,000075.6     ,000068.0  
20070117    ,220000      ,02454118.421  ,002052.346      ,000078.4     ,000075.9     ,000068.3  
20070118    ,180000      ,02454119.254  ,002052.377      ,000076.2     ,000073.8     ,000066.4  
20070118    ,200000      ,02454119.337  ,002052.380      ,000076.8     ,000074.4     ,000066.9  
20070118    ,220000      ,02454119.421  ,002052.383      ,000077.0     ,000074.6     ,000067.1  
20070119    ,180000      ,02454120.254  ,002052.413      ,000075.3     ,000072.9     ,000065.6  
20070119    ,200000      ,02454120.337  ,002052.416      ,000076.3     ,000073.9     ,000066.5  
20070119    ,220000      ,02454120.421  ,002052.419      ,000076.7     ,000074.3     ,000066.9  
20070120    ,180000      ,02454121.254  ,002052.450      ,000077.3     ,000074.8     ,000067.3  
20070120    ,200000      ,02454121.337  ,002052.453      ,000078.8     ,000076.3     ,000068.7  
20070120    ,220000      ,02454121.421  ,002052.456      ,000079.5     ,000077.0     ,000069.3  
20070121    ,180000      ,02454122.254  ,002052.487      ,000076.9     ,000074.5     ,000067.1  
20070121    ,200000      ,02454122.337  ,002052.490      ,000078.6     ,000076.1     ,000068.5  
20070121    ,220000      ,02454122.421  ,002052.493      ,000080.0     ,000077.5     ,000069.8  
20070122    ,180000      ,02454123.254  ,002052.523      ,000078.3     ,000075.9     ,000068.3  
20070122    ,200000      ,02454123.337  ,002052.526      ,000078.5     ,000076.0     ,000068.4  
20070122    ,220000      ,02454123.421  ,002052.529      ,000078.7     ,000076.2     ,000068.6  
20070123    ,180000      ,02454124.254  ,002052.560      ,000077.9     ,000075.5     ,000068.0  
20070123    ,200000      ,02454124.337  ,002052.563      ,000079.3     ,000076.8     ,000069.2  
20070123    ,220000      ,02454124.421  ,002052.566      ,000079.3     ,000076.9     ,000069.2  
20070124    ,180000      ,02454125.254  ,002052.597      ,000079.9     ,000077.4     ,000069.7  
20070124    ,200000      ,02454125.337  ,002052.600      ,000080.4     ,000077.9     ,000070.1  
20070124    ,220000      ,02454125.421  ,002052.603      ,000081.0     ,000078.5     ,000070.7  
20070125    ,180000      ,02454126.254  ,002052.633      ,000079.4     ,000077.0     ,000069.3  
20070125    ,200000      ,02454126.337  ,002052.636      ,000079.9     ,000077.5     ,000069.7  
20070125    ,220000      ,02454126.421  ,002052.639      ,000080.2     ,000077.7     ,000069.9  
20070126    ,180000      ,02454127.254  ,002052.670      ,000078.9     ,000076.5     ,000068.9  
20070126    ,200000      ,02454127.337  ,002052.673      ,000079.7     ,000077.3     ,000069.5  
20070126    ,220000      ,02454127.421  ,002052.676      ,000079.5     ,000077.1     ,000069.4  
20070127    ,180000      ,02454128.254  ,002052.707      ,000079.9     ,000077.5     ,000069.8  
20070127    ,200000      ,02454128.337  ,002052.710      ,000080.5     ,000078.0     ,000070.2  
20070127    ,220000      ,02454128.421  ,002052.713      ,000080.7     ,000078.3     ,000070.4  
20070128    ,180000      ,02454129.254  ,002052.743      ,000080.5     ,000078.1     ,000070.3  
20070128    ,200000      ,02454129.337  ,002052.746      ,000081.7     ,000079.3     ,000071.3  
20070128    ,220000      ,02454129.421  ,002052.749      ,000082.8     ,000080.3     ,000072.2  
20070129    ,180000      ,02454130.254  ,002052.780      ,000089.5     ,000086.9     ,000078.2  
20070129    ,200000      ,02454130.337  ,002052.783      ,000086.7     ,000084.1     ,000075.7  
20070129    ,220000      ,02454130.421  ,002052.786      ,000090.6     ,000087.9     ,000079.1  
20070130    ,180000      ,02454131.254  ,002052.817      ,000087.2     ,000084.6     ,000076.2  
20070130    ,200000      ,02454131.337  ,002052.820      ,000087.5     ,000084.9     ,000076.4  
20070130    ,220000      ,02454131.421  ,002052.823      ,000088.5     ,000085.9     ,000077.3  
20070131    ,180000      ,02454132.254  ,002052.853      ,000087.5     ,000085.0     ,000076.5  
20070131    ,200000      ,02454132.337  ,002052.856      ,000089.2     ,000086.6     ,000077.9  
20070131    ,220000      ,02454132.421  ,002052.859      ,000090.9     ,000088.2     ,000079.4  
20070201    ,180000      ,02454133.254  ,002052.890      ,000090.3     ,000087.7     ,000078.9  
20070201    ,200000      ,02454133.337  ,002052.893      ,000089.9     ,000087.3     ,000078.5  
20070201    ,220000      ,02454133.421  ,002052.896      ,000090.2     ,000087.6     ,000078.8  
20070202    ,180000      ,02454134.254  ,002052.927      ,000089.4     ,000086.8     ,000078.1  
20070202    ,200000      ,02454134.337  ,002052.930      ,000090.3     ,000087.7     ,000079.0  
20070202    ,220000      ,02454134.421  ,002052.933      ,000087.6     ,000085.1     ,000076.6  
20070203    ,180000      ,02454135.254  ,002052.963      ,000087.1     ,000084.6     ,000076.2  
20070203    ,200000      ,02454135.337  ,002052.966      ,000087.3     ,000084.8     ,000076.3  
20070203    ,220000      ,02454135.421  ,002052.969      ,000086.9     ,000084.4     ,000076.0  
20070204    ,180000      ,02454136.254  ,002053.000      ,000083.4     ,000081.0     ,000072.9  
20070204    ,200000      ,02454136.337  ,002053.003      ,000083.7     ,000081.3     ,000073.2  
20070204    ,220000      ,02454136.421  ,002053.006      ,000084.4     ,000082.1     ,000073.9  
20070205    ,180000      ,02454137.254  ,002053.037      ,000082.7     ,000080.4     ,000072.4  
20070205    ,200000      ,02454137.337  ,002053.040      ,000083.0     ,000080.7     ,000072.6  
20070205    ,220000      ,02454137.421  ,002053.043      ,000083.9     ,000081.5     ,000073.4  
20070206    ,180000      ,02454138.254  ,002053.073      ,000081.9     ,000079.7     ,000071.7  
20070206    ,200000      ,02454138.337  ,002053.076      ,000081.9     ,000079.6     ,000071.7  
20070206    ,220000      ,02454138.421  ,002053.079      ,000082.5     ,000080.2     ,000072.2  
20070207    ,180000      ,02454139.254  ,002053.110      ,000080.7     ,000078.5     ,000070.7  
20070207    ,200000      ,02454139.337  ,002053.113      ,000082.0     ,000079.8     ,000071.8  
20070207    ,220000      ,02454139.421  ,002053.116      ,000081.7     ,000079.5     ,000071.6  
20070208    ,180000      ,02454140.254  ,002053.147      ,000078.4     ,000076.3     ,000068.6  
20070208    ,200000      ,02454140.337  ,002053.150      ,000078.4     ,000076.3     ,000068.7  
20070208    ,220000      ,02454140.421  ,002053.153      ,000078.9     ,000076.8     ,000069.1  
20070209    ,180000      ,02454141.254  ,002053.183      ,000076.3     ,000074.3     ,000066.9  
20070209    ,200000      ,02454141.337  ,002053.186      ,000076.7     ,000074.6     ,000067.2  
20070209    ,220000      ,02454141.421  ,002053.189      ,000076.8     ,000074.8     ,000067.3  
20070210    ,180000      ,02454142.254  ,002053.220      ,000075.4     ,000073.4     ,000066.1  
20070210    ,200000      ,02454142.337  ,002053.223      ,000075.9     ,000073.9     ,000066.5  
20070210    ,220000      ,02454142.421  ,002053.226      ,000076.1     ,000074.1     ,000066.7  
20070211    ,180000      ,02454143.254  ,002053.257      ,000074.5     ,000072.6     ,000065.3  
20070211    ,200000      ,02454143.337  ,002053.260      ,000074.7     ,000072.8     ,000065.5  
20070211    ,220000      ,02454143.421  ,002053.263      ,000074.8     ,000072.9     ,000065.6  
20070212    ,180000      ,02454144.254  ,002053.293      ,000073.2     ,000071.3     ,000064.2  
20070212    ,200000      ,02454144.337  ,002053.296      ,000073.6     ,000071.8     ,000064.6  
20070212    ,220000      ,02454144.421  ,002053.299      ,000073.7     ,000071.9     ,000064.7  
20070213    ,180000      ,02454145.254  ,002053.330      ,000072.9     ,000071.0     ,000063.9  
20070213    ,200000      ,02454145.337  ,002053.333      ,000072.7     ,000070.9     ,000063.8  
20070213    ,220000      ,02454145.421  ,002053.336      ,000072.9     ,000071.1     ,000064.0  
20070214    ,180000      ,02454146.254  ,002053.367      ,000072.3     ,000070.5     ,000063.5  
20070214    ,200000      ,02454146.337  ,002053.370      ,000072.7     ,000070.9     ,000063.8  
20070214    ,220000      ,02454146.421  ,002053.373      ,000073.1     ,000071.3     ,000064.1  
20070215    ,180000      ,02454147.254  ,002053.403      ,000071.5     ,000069.8     ,000062.8  
20070215    ,200000      ,02454147.337  ,002053.406      ,000073.6     ,000071.8     ,000064.7  
20070215    ,220000      ,02454147.421  ,002053.409      ,000074.2     ,000072.4     ,000065.1  
20070216    ,180000      ,02454148.254  ,002053.440      ,000074.4     ,000072.6     ,000065.3  
20070216    ,200000      ,02454148.337  ,002053.443      ,000074.7     ,000072.9     ,000065.6  
20070216    ,220000      ,02454148.421  ,002053.446      ,000074.6     ,000072.8     ,000065.5  
20070217    ,180000      ,02454149.254  ,002053.477      ,000074.7     ,000072.9     ,000065.7  
20070217    ,200000      ,02454149.337  ,002053.480      ,000075.3     ,000073.5     ,000066.1  
20070217    ,220000      ,02454149.421  ,002053.483      ,000075.3     ,000073.6     ,000066.2  
20070218    ,180000      ,02454150.254  ,002053.513      ,000075.2     ,000073.4     ,000066.1  
20070218    ,200000      ,02454150.337  ,002053.516      ,000075.8     ,000074.1     ,000066.7  
20070218    ,220000      ,02454150.421  ,002053.519      ,000076.1     ,000074.4     ,000066.9  
20070219    ,180000      ,02454151.254  ,002053.550      ,000074.9     ,000073.2     ,000065.9  
20070219    ,200000      ,02454151.337  ,002053.553      ,000074.9     ,000073.2     ,000065.9  
20070219    ,220000      ,02454151.421  ,002053.556      ,000075.4     ,000073.7     ,000066.3  
20070220    ,180000      ,02454152.254  ,002053.586      ,000074.8     ,000073.1     ,000065.8  
20070220    ,200000      ,02454152.337  ,002053.590      ,000074.7     ,000073.1     ,000065.8  
20070220    ,220000      ,02454152.421  ,002053.593      ,000075.1     ,000073.5     ,000066.1  
20070221    ,180000      ,02454153.254  ,002053.623      ,000074.8     ,000073.2     ,000065.9  
20070221    ,200000      ,02454153.337  ,002053.626      ,000074.8     ,000073.2     ,000065.9  
20070221    ,220000      ,02454153.421  ,002053.629      ,000075.7     ,000074.0     ,000066.6  
20070222    ,180000      ,02454154.254  ,002053.660      ,000075.4     ,000073.8     ,000066.4  
20070222    ,200000      ,02454154.337  ,002053.663      ,000075.5     ,000073.9     ,000066.5  
20070222    ,220000      ,02454154.421  ,002053.666      ,000076.1     ,000074.5     ,000067.0  
20070223    ,180000      ,02454155.254  ,002053.697      ,000075.0     ,000073.4     ,000066.1  
20070223    ,200000      ,02454155.337  ,002053.700      ,000075.1     ,000073.6     ,000066.2  
20070223    ,220000      ,02454155.421  ,002053.703      ,000075.7     ,000074.1     ,000066.7  
20070224    ,180000      ,02454156.254  ,002053.733      ,000075.5     ,000073.9     ,000066.5  
20070224    ,200000      ,02454156.337  ,002053.736      ,000075.5     ,000073.9     ,000066.5  
20070224    ,220000      ,02454156.421  ,002053.739      ,000075.9     ,000074.4     ,000066.9  
20070225    ,180000      ,02454157.254  ,002053.770      ,000076.4     ,000074.9     ,000067.4  
20070225    ,200000      ,02454157.337  ,002053.773      ,000076.6     ,000075.1     ,000067.6  
20070225    ,220000      ,02454157.421  ,002053.776      ,000076.9     ,000075.3     ,000067.8  
20070226    ,180000      ,02454158.254  ,002053.806      ,000075.0     ,000073.5     ,000066.2  
20070226    ,200000      ,02454158.337  ,002053.810      ,000075.4     ,000073.9     ,000066.5  
20070226    ,220000      ,02454158.421  ,002053.813      ,000075.6     ,000074.1     ,000066.7  
20070227    ,180000      ,02454159.254  ,002053.843      ,000075.2     ,000073.8     ,000066.4  
20070227    ,200000      ,02454159.337  ,002053.846      ,000074.8     ,000073.4     ,000066.1  
20070227    ,220000      ,02454159.421  ,002053.849      ,000075.1     ,000073.7     ,000066.3  
20070228    ,180000      ,02454160.254  ,002053.880      ,000075.2     ,000073.8     ,000066.4  
20070228    ,200000      ,02454160.337  ,002053.883      ,000075.8     ,000074.4     ,000066.9  
20070228    ,220000      ,02454160.421  ,002053.886      ,000075.7     ,000074.3     ,000066.9  
20070301    ,170000      ,02454161.212  ,002053.915      ,000074.7     ,000073.3     ,000066.0  
20070301    ,200000      ,02454161.337  ,002053.919      ,000074.8     ,000073.4     ,000066.1  
20070301    ,230000      ,02454161.462  ,002053.924      ,000074.8     ,000073.5     ,000066.1  
20070302    ,170000      ,02454162.212  ,002053.952      ,000074.4     ,000073.1     ,000065.8  
20070302    ,200000      ,02454162.337  ,002053.956      ,000075.5     ,000074.2     ,000066.8  
20070302    ,230000      ,02454162.461  ,002053.961      ,000074.5     ,000073.2     ,000065.9  
20070303    ,170000      ,02454163.212  ,002053.988      ,000072.9     ,000071.6     ,000064.4  
20070303    ,200000      ,02454163.337  ,002053.993      ,000073.3     ,000072.0     ,000064.8  
20070303    ,230000      ,02454163.462  ,002053.997      ,000073.0     ,000071.7     ,000064.6  
20070304    ,170000      ,02454164.212  ,002054.025      ,000072.1     ,000070.9     ,000063.8  
20070304    ,200000      ,02454164.337  ,002054.030      ,000072.5     ,000071.3     ,000064.2  
20070304    ,230000      ,02454164.462  ,002054.034      ,000072.7     ,000071.5     ,000064.4  
20070305    ,170000      ,02454165.212  ,002054.062      ,000071.7     ,000070.5     ,000063.5  
20070305    ,200000      ,02454165.337  ,002054.066      ,000071.9     ,000070.8     ,000063.7  
20070305    ,230000      ,02454165.462  ,002054.071      ,000072.1     ,000071.0     ,000063.9  
20070306    ,170000      ,02454166.212  ,002054.098      ,000071.4     ,000070.3     ,000063.2  
20070306    ,200000      ,02454166.337  ,002054.103      ,000071.9     ,000070.8     ,000063.7  
20070306    ,230000      ,02454166.462  ,002054.107      ,000072.2     ,000071.0     ,000063.9  
20070307    ,170000      ,02454167.212  ,002054.135      ,000072.7     ,000071.6     ,000064.5  
20070307    ,200000      ,02454167.337  ,002054.139      ,000072.9     ,000071.8     ,000064.7  
20070307    ,230000      ,02454167.462  ,002054.144      ,000073.0     ,000071.9     ,000064.7  
20070308    ,170000      ,02454168.212  ,002054.172      ,000072.2     ,000071.1     ,000064.0  
20070308    ,200000      ,02454168.337  ,002054.176      ,000072.5     ,000071.4     ,000064.3  
20070308    ,230000      ,02454168.462  ,002054.181      ,000072.8     ,000071.7     ,000064.5  
20070309    ,170000      ,02454169.212  ,002054.208      ,000071.1     ,000070.1     ,000063.1  
20070309    ,200000      ,02454169.337  ,002054.213      ,000071.6     ,000070.6     ,000063.5  
20070309    ,230000      ,02454169.462  ,002054.217      ,000071.7     ,000070.7     ,000063.6  
20070310    ,170000      ,02454170.212  ,002054.245      ,000071.0     ,000070.1     ,000063.1  
20070310    ,200000      ,02454170.337  ,002054.250      ,000071.2     ,000070.2     ,000063.2  
20070310    ,230000      ,02454170.462  ,002054.254      ,000071.3     ,000070.3     ,000063.3  
20070311    ,170000      ,02454171.212  ,002054.282      ,000070.8     ,000069.9     ,000062.9  
20070311    ,200000      ,02454171.337  ,002054.286      ,000071.0     ,000070.1     ,000063.1  
20070311    ,230000      ,02454171.462  ,002054.291      ,000072.1     ,000071.1     ,000064.0  
20070312    ,170000      ,02454172.212  ,002054.318      ,000070.6     ,000069.8     ,000062.8  
20070312    ,200000      ,02454172.337  ,002054.323      ,000071.2     ,000070.3     ,000063.3  
20070312    ,230000      ,02454172.462  ,002054.327      ,000071.4     ,000070.5     ,000063.5  
20070313    ,170000      ,02454173.212  ,002054.355      ,000071.2     ,000070.3     ,000063.3  
20070313    ,200000      ,02454173.337  ,002054.359      ,000071.4     ,000070.6     ,000063.5  
20070313    ,230000      ,02454173.462  ,002054.364      ,000071.7     ,000070.9     ,000063.8  
20070314    ,170000      ,02454174.212  ,002054.392      ,000070.2     ,000069.4     ,000062.4  
20070314    ,200000      ,02454174.337  ,002054.396      ,000070.0     ,000069.2     ,000062.3  
20070314    ,230000      ,02454174.462  ,002054.401      ,000070.6     ,000069.8     ,000062.8  
20070315    ,170000      ,02454175.212  ,002054.428      ,000069.0     ,000068.2     ,000061.4  
20070315    ,200000      ,02454175.337  ,002054.433      ,000069.2     ,000068.5     ,000061.6  
20070315    ,230000      ,02454175.462  ,002054.437      ,000069.9     ,000069.2     ,000062.2  
20070316    ,170000      ,02454176.212  ,002054.465      ,000068.7     ,000068.0     ,000061.2  
20070316    ,200000      ,02454176.337  ,002054.470      ,000068.7     ,000068.0     ,000061.2  
20070316    ,230000      ,02454176.462  ,002054.474      ,000069.6     ,000068.9     ,000062.0  
20070317    ,170000      ,02454177.212  ,002054.502      ,000069.1     ,000068.4     ,000061.6  
20070317    ,200000      ,02454177.337  ,002054.506      ,000069.3     ,000068.6     ,000061.8  
20070317    ,230000      ,02454177.462  ,002054.511      ,000070.2     ,000069.5     ,000062.6  
20070318    ,170000      ,02454178.212  ,002054.538      ,000070.0     ,000069.4     ,000062.4  
20070318    ,200000      ,02454178.337  ,002054.543      ,000070.5     ,000069.8     ,000062.8  
20070318    ,230000      ,02454178.462  ,002054.547      ,000070.4     ,000069.7     ,000062.8  
20070319    ,170000      ,02454179.212  ,002054.575      ,000069.5     ,000068.9     ,000062.0  
20070319    ,200000      ,02454179.337  ,002054.579      ,000070.1     ,000069.5     ,000062.6  
20070319    ,230000      ,02454179.462  ,002054.584      ,000071.1     ,000070.5     ,000063.5  
20070320    ,170000      ,02454180.212  ,002054.612      ,000072.0     ,000071.4     ,000064.3  
20070320    ,200000      ,02454180.337  ,002054.616      ,000072.6     ,000072.0     ,000064.8  
20070320    ,230000      ,02454180.462  ,002054.621      ,000073.0     ,000072.4     ,000065.2  
20070321    ,170000      ,02454181.212  ,002054.648      ,000072.5     ,000071.9     ,000064.8  
20070321    ,200000      ,02454181.337  ,002054.653      ,000072.8     ,000072.3     ,000065.0  
20070321    ,230000      ,02454181.462  ,002054.657      ,000073.1     ,000072.6     ,000065.3  
20070322    ,170000      ,02454182.212  ,002054.685      ,000072.2     ,000071.7     ,000064.5  
20070322    ,200000      ,02454182.337  ,002054.690      ,000072.5     ,000072.0     ,000064.8  
20070322    ,230000      ,02454182.462  ,002054.694      ,000072.4     ,000071.9     ,000064.7  
20070323    ,170000      ,02454183.212  ,002054.721      ,000072.9     ,000072.4     ,000065.2  
20070323    ,200000      ,02454183.337  ,002054.726      ,000072.5     ,000072.0     ,000064.8  
20070323    ,230000      ,02454183.462  ,002054.731      ,000072.8     ,000072.4     ,000065.1  
20070324    ,170000      ,02454184.212  ,002054.758      ,000072.8     ,000072.3     ,000065.1  
20070324    ,200000      ,02454184.337  ,002054.763      ,000072.8     ,000072.4     ,000065.1  
20070324    ,230000      ,02454184.462  ,002054.767      ,000073.4     ,000073.0     ,000065.7  
20070325    ,170000      ,02454185.212  ,002054.795      ,000073.4     ,000073.0     ,000065.7  
20070325    ,200000      ,02454185.337  ,002054.799      ,000073.7     ,000073.3     ,000066.0  
20070325    ,230000      ,02454185.462  ,002054.804      ,000074.3     ,000073.9     ,000066.6  
20070326    ,170000      ,02454186.212  ,002054.832      ,000073.6     ,000073.3     ,000066.0  
20070326    ,200000      ,02454186.337  ,002054.836      ,000073.8     ,000073.5     ,000066.1  
20070326    ,230000      ,02454186.462  ,002054.841      ,000073.6     ,000073.2     ,000065.9  
20070327    ,170000      ,02454187.212  ,002054.868      ,000073.7     ,000073.4     ,000066.0  
20070327    ,200000      ,02454187.337  ,002054.873      ,000073.3     ,000073.0     ,000065.7  
20070327    ,230000      ,02454187.462  ,002054.878      ,000073.6     ,000073.3     ,000065.9  
20070328    ,170000      ,02454188.212  ,002054.905      ,000074.8     ,000074.6     ,000067.1  
20070328    ,200000      ,02454188.337  ,002054.909      ,000074.6     ,000074.3     ,000066.9  
20070328    ,230000      ,02454188.462  ,002054.914      ,000075.1     ,000074.8     ,000067.3  
20070329    ,170000      ,02454189.212  ,002054.941      ,000073.6     ,000073.3     ,000066.0  
20070329    ,200000      ,02454189.337  ,002054.946      ,000073.8     ,000073.6     ,000066.2  
20070329    ,230000      ,02454189.462  ,002054.951      ,000074.4     ,000074.2     ,000066.8  
20070330    ,170000      ,02454190.212  ,002054.978      ,000073.7     ,000073.5     ,000066.1  
20070330    ,200000      ,02454190.337  ,002054.983      ,000074.1     ,000073.9     ,000066.5  
20070330    ,230000      ,02454190.462  ,002054.987      ,000074.1     ,000073.9     ,000066.5  
20070331    ,170000      ,02454191.212  ,002055.015      ,000072.8     ,000072.7     ,000065.4  
20070331    ,200000      ,02454191.337  ,002055.019      ,000073.2     ,000073.1     ,000065.8  
20070331    ,230000      ,02454191.462  ,002055.024      ,000072.9     ,000072.8     ,000065.5  
20070401    ,170000      ,02454192.212  ,002055.052      ,000071.4     ,000071.3     ,000064.1  
20070401    ,200000      ,02454192.337  ,002055.056      ,000071.7     ,000071.6     ,000064.5  
20070401    ,230000      ,02454192.462  ,002055.061      ,000072.2     ,000072.1     ,000064.9  
20070402    ,170000      ,02454193.212  ,002055.088      ,000070.6     ,000070.6     ,000063.5  
20070402    ,200000      ,02454193.337  ,002055.093      ,000071.2     ,000071.1     ,000064.0  
20070402    ,230000      ,02454193.462  ,002055.097      ,000070.9     ,000070.8     ,000063.8  
20070403    ,170000      ,02454194.212  ,002055.125      ,000070.2     ,000070.2     ,000063.2  
20070403    ,200000      ,02454194.337  ,002055.129      ,000070.8     ,000070.8     ,000063.7  
20070403    ,230000      ,02454194.462  ,002055.134      ,000070.7     ,000070.7     ,000063.7  
20070404    ,170000      ,02454195.212  ,002055.161      ,000070.7     ,000070.7     ,000063.6  
20070404    ,200000      ,02454195.337  ,002055.166      ,000070.7     ,000070.8     ,000063.7  
20070404    ,230000      ,02454195.462  ,002055.171      ,000071.5     ,000071.6     ,000064.4  
20070405    ,170000      ,02454196.212  ,002055.198      ,000070.5     ,000070.5     ,000063.5  
20070405    ,200000      ,02454196.337  ,002055.203      ,000070.9     ,000071.0     ,000063.9  
20070405    ,230000      ,02454196.462  ,002055.207      ,000070.6     ,000070.7     ,000063.6  
20070406    ,170000      ,02454197.212  ,002055.235      ,000070.4     ,000070.5     ,000063.5  
20070406    ,200000      ,02454197.337  ,002055.239      ,000071.0     ,000071.1     ,000064.0  
20070406    ,230000      ,02454197.462  ,002055.244      ,000071.3     ,000071.4     ,000064.3  
20070407    ,170000      ,02454198.212  ,002055.272      ,000071.0     ,000071.1     ,000064.0  
20070407    ,200000      ,02454198.337  ,002055.276      ,000071.2     ,000071.4     ,000064.2  
20070407    ,230000      ,02454198.462  ,002055.281      ,000071.3     ,000071.5     ,000064.3  
20070408    ,170000      ,02454199.212  ,002055.308      ,000071.0     ,000071.2     ,000064.1  
20070408    ,200000      ,02454199.337  ,002055.313      ,000071.1     ,000071.3     ,000064.1  
20070408    ,230000      ,02454199.462  ,002055.317      ,000070.9     ,000071.1     ,000064.0  
20070409    ,170000      ,02454200.212  ,002055.345      ,000069.9     ,000070.2     ,000063.1  
20070409    ,200000      ,02454200.337  ,002055.349      ,000069.9     ,000070.2     ,000063.2  
20070409    ,230000      ,02454200.462  ,002055.354      ,000070.4     ,000070.7     ,000063.6  
20070410    ,170000      ,02454201.212  ,002055.381      ,000069.5     ,000069.8     ,000062.8  
20070410    ,200000      ,02454201.337  ,002055.386      ,000069.4     ,000069.7     ,000062.7  
20070410    ,230000      ,02454201.462  ,002055.391      ,000069.4     ,000069.7     ,000062.7  
20070411    ,170000      ,02454202.212  ,002055.418      ,000068.9     ,000069.2     ,000062.3  
20070411    ,200000      ,02454202.337  ,002055.423      ,000069.1     ,000069.5     ,000062.5  
20070411    ,230000      ,02454202.462  ,002055.427      ,000069.1     ,000069.4     ,000062.5  
20070412    ,170000      ,02454203.212  ,002055.455      ,000067.7     ,000068.0     ,000061.2  
20070412    ,200000      ,02454203.337  ,002055.460      ,000068.3     ,000068.6     ,000061.7  
20070412    ,230000      ,02454203.462  ,002055.464      ,000068.2     ,000068.5     ,000061.7  
